Created Date,Month,Type,phong_ban,Commodity,Commodity level 2,Commodity level 3,Item Number,Item,Quantity,UOM,Price,Total,Receiver
2024,Tháng 2,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,8004202043,Bacteriological peptone; VN; dehydrated; 500 g,2,each,1110150,2220300,Nhut Huynh Minh
2024,Tháng 2,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,2904202085,Giolitti-Cantoni broth; VN; dehydrated; 500 g,2,each,2118350,4236700,Nhut Huynh Minh
2024,Tháng 2,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,2407202024,Glycerol; VN; +99%; certified AR for analysis; 56-81-5; 1 l,2,each,350000,700000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Molecular Biology,1108205044,GENESpin; VN; for 50 DNA extractions; PCR grade; 1 kit,1,kit,4400909.09,4400909,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Molecular Biology,3001246501,GMOScreen RT IPC (NR) CsVMV/CV127/DP305423-1 Soy; VN; for CFX96 and MX3005P/MX3000P; GS-P-09.139; 96 rxn,1,kit,6238000,6238000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Molecular Biology,1108205020,GMOScreen RT; VN; 35S/NOS/ABII; IPC; 100 rxn,1,kit,3605000,3605000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Diagnostic Kits,Consumables - Diagnostic Kits - Microbiology Diagnostic Kits,1908213517,BACGene Salmonella spp kit; VN; lysis and real-time PCR; 96 rxn,1,kit,4549000,4549000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1404202015,Sodium hypochlorite solution; VN; NAOCl; Trung Quoc; 500 ml,4,each,39000,156000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202031,Ethanol 96; VN; con 96; 30 l,2,each,750000,1500000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223119,Gang tay Nitrile khong bot; VN; size S; 100 EA,9,pack,79000,711000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,3032305015,Filtered pipet tips; VN; PP; clear; universal; Rnase/Dnase-free; 96/rack; sterile; 1000ul; 1 EA,960,each,773.52,742579,Trung Vu
2024,Tháng 3,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,9082205507,Bang keo trong; VN; 2.4F; 100y; 1 EA,12,each,9000,108000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,9082205506,Bang keo trong; VN; 4.7F; 100y; 1 EA,12,each,14500,174000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1004202030,Bao thu lon; VN; A4; 25x35cm; 120 EA,200,pack,1580,316000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,1711235023,Petroleum ether; VN; 40-60; 8032-32-4; 4 l,10,each,785000,7850000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2306235008,Diethyl ether; VN; 60-29-7; 4 l,1,each,765000,765000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Standards,2404235670,Na2S2O3; VN; 0.1N; ampoule; 1 EA,1,each,48000,48000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202001,Ong ly tAm nhua; VN; tiet trung; 50ml; 1 EA,2500,each,2290,5725000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202004,Ong ly tAm; VN; nhua tiet trung; 15ml; 1 EA,2000,each,2000,4000000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,2404235672,Nitric acid; VN; 65%; 1 EA,3,each,655000,1965000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,5072205114,"2,2,4-Trimethylpentane; VN; Iso-Octane; 540-84-1; 2.5 l",1,each,780000,780000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2403211527,Nắp vial vặn có lỗ; VN; sep ta không xẽ rãnh PTFE/Silicone; 100 EA,20,pack,110000,2200000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1105202084,Khau trang than vai 65%; VN; 1 EA,12,each,30000,360000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,8004202052,Pipet Tips; VN; Optifit; Nonsterile; Red; 1000-10000ul; 250 EA,1,pack,877000,877000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Media,1404202023,Giay loc; VN; dinh tinh; 110mm; Trung Quoc; 100 EA,2,pack,53000,106000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202064,Zinc acetate; VN; Zn CH3COO 2; Trung Quoc; 500g,2,each,103000,206000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,8004202062,Hydrogen peroxide 30%; VN; extra pure; SLR; 7722-84-1; 1 l,1,each,350000,350000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202010,Sulfuric acid; VN; AR; H2SO4; 500 ml,3,each,39000,117000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202018,Hydrochloride acid; VN; HCL; 500 ml,6,each,37000,222000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Industrial Gases,Consumables - Industrial Gases - Gas Supplies,2702235012,Khi Acetylen; VN; 99.99%; 41l; 6kg; 1 EA,1,each,3500000,3500000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Industrial Gases,Consumables - Industrial Gases - Gas Supplies,1404202008,Khi Argon 5.0; VN; (Ar); 99.99%; 50L; BS.3; 11m3; 1 EA,20,each,420000,8400000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Industrial Gases,Consumables - Industrial Gases - Gas Supplies,2702235013,Khi Argon; VN; 99.999%; 50l; 11m3; 1 EA,14,each,460000,6440000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,1062205005,2-Propanol; VN; EMSURE; >=99.8 %; ACS; ISO; Reag. Ph. Eur.; 67-63-0; 2.5 l,1,each,480000,480000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Cartridges and Plates,2503213526,Sl-1 Silica; VN; Strata; 55um; 70A; 1000mg/6ml; 30 EA,2,pack,1800000,3600000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,2306213582,Vial; VN; amber glass; 2ml; 9mm; 32x11.6mm; marked; 100 EA,14,pack,115000,1610000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2104211501,Methanol; VN; Optima Fisher (Cần Thơ); LC/MS grade; 67-56-1; 4 l,3,each,500000,1500000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Columns,1004202029,Cot ai luc mien dich; VN; AflaOchra HPLC; columns 3ml; 25 EA,1,pack,5250000,5250000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Cartridges and Plates,1004202037,Cot ai luc mien dich IAC-OTA; VN; columns 3ml; 25 EA,7,pack,2675000,18725000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1105202236,Khan; VN; bay mau; 10 EA,1,pack,135000,135000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202001,Ong ly tAm nhua; VN; tiet trung; 50ml; 1 EA,3000,each,2290,6870000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202004,Ong ly tAm; VN; nhua tiet trung; 15ml; 1 EA,3000,each,2000,6000000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2704221024,Dichloromethane (Amylene); VN; AR; 75-09-2; 4 l,1,each,606000,606000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,2912226010,Potassium Iodide KI; VN; >=99%; delivered in Ho Chi Minh; 500 g,3,each,1115000,3345000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Cartridges and Plates,4022103509,Cột Chiết mẫu (SPE) HLB; VN; 60mg/3ml; 100 EA,2,pack,2610000,5220000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2104211500,Methanol; VN; >=99.8%; HiPerSolv Chromanorm; gradient grade for HPLC; Hà Nội; 67-56-1; 4 ,12,each,300000,3600000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2306213581,Pipette micro tips; VN; PP; blue; 100-1000ul; sterilized; 1000 EA,3,pack,300000,900000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2403211527,Nắp vial vặn có lỗ; VN; sep ta không xẽ rãnh PTFE/Silicone; 100 EA,50,pack,110000,5500000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202116,Pipette pasteur; VN; nhua; 3ml; ong nho giot; 500 EA,4,pack,200000,800000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1408201146,Acetonitrile; VN; HPLC grade; 75-05-8; 4 l,12,each,595000,7140000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Devices,1004202034,Dau loc (Syring) Nylon 25mm; VN; 0.45um; 100 EA,4,pack,250000,1000000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",9005202119,Choi rua nho; VN; Trung Quoc; 1 EA,5,each,13000,65000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",9005202118,Choi rua lon; VN; Trung Quoc; 1 EA,10,each,14000,140000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Columns,8004202050,HC column; VN; HC-C18 SPE catridge; 500mg; 3ml; 50 EA,2,pack,950000,1900000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Media,1004202036,Dau loc (Syringe); VN; MCE 25mm; 0.45um; green; 100 EA,3,pack,290000,870000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Cartridges and Plates,1004202037,Cot ai luc mien dich IAC-OTA; VN; columns 3ml; 25 EA,1,pack,2675000,2675000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Columns,1004202029,Cot ai luc mien dich; VN; AflaOchra HPLC; columns 3ml; 25 EA,1,pack,5250000,5250000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1105202212,Bao; VN; PE; size 25x35 mong duc; 1 kg,3,each,55000,165000,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,1105235540,Vial; VN; glass; clear; 2ml; not marked; 1 EA,18,each,85000,1530000,Trung Vu
2024,Tháng 3,PTN đặt hàng,HCMPEST,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,"HP Laser Jet Pro 4003dn	",1,each,850000,850000,Nhat Nguyen Thanh
2024,Tháng 3,PTN đặt hàng,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,,"Nắp nhựa đỏ , GL 45, PBT đệm PTFE",30,each,184000,5520000,Nhat Nguyen Thanh
2024,Tháng 3,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ NĂM 2024 THUẾ 5%,0,,36750000,36750000,NGUYỄN HUỲNH AN NHI
2024,Tháng 3,PTN đặt hàng,NDSCASM,Office Supplies and Information and Communication Technology (ICT),Office Supplies and Information and Communication Technology (ICT) - Hardware,Office Supplies and Information and Communication Technology (ICT) - Hardware - IT devices and hardware expenses,7102101506-old,Dich vu in trang den; VN; RICOH Aficio MP 5002; duoi 8000 trang/thang; per page; 1 EA,1,each,1200000,1200000,NGUYỄN HUỲNH AN NHI
2024,Tháng 3,PTN đặt hàng,NDSCASM,Office Supplies and Information and Communication Technology (ICT),Office Supplies and Information and Communication Technology (ICT) - Hardware,Office Supplies and Information and Communication Technology (ICT) - Hardware - IT devices and hardware expenses,7102101507-old,Dich vu in trang den; VN; RICOH Aficio MP 5002; 800-15000 trang; per page; 1 EA,7000,each,120,840000,NGUYỄN HUỲNH AN NHI
2024,Tháng 3,PTN đặt hàng,NDSCASM,Office Supplies and Information and Communication Technology (ICT),Office Supplies and Information and Communication Technology (ICT) - Hardware,Office Supplies and Information and Communication Technology (ICT) - Hardware - IT devices and hardware expenses,7102101508-old,Dich vu in trang den; VN; RICOH Aficio MP 5002; tren 15000 trang; per page; 1 EA,24940,each,100,2494000,NGUYỄN HUỲNH AN NHI
2024,Tháng 3,Chi phí khác,NDSCASM,Logistics and Transportation,Logistics and Transportation - Other,Logistics and Transportation - Other,,CHI PHÍ VẬN CHUYỂN MẪU NĂM 2024,0,,58894259,58894259,NGUYỄN HUỲNH AN NHI
2024,Tháng 3,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1108205006,Amyloglucosidase (Aspergillus niger); VN; 9032-08-0; 100 ml,1,each,10100000,10100000,Mai Tran Thi Tuyet
2024,Tháng 3,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,3007200520,alpha-Amylase (Bacillus licheniformis); VN; 9000-90-2; 100 ml ,1,each,9000000,9000000,Mai Tran Thi Tuyet
2024,Tháng 3,PTN đặt hàng,HCMCHEM,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",4032105535,Safety shoes; VN; size 41/42; 1 pair; 1 EA,3,each,200000,600000,Mai Tran Thi Tuyet
2024,Tháng 3,PTN đặt hàng,NDSCRD,Consumables,Consumables - Chemicals,Consumables - Chemicals - Standards,4112106022,Hexanal-d12; VN; 1219803-74-3; 10 mg,1,each,4580000,4580000,Nguyen Hang Chuc
2024,Tháng 3,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1108205006,Amyloglucosidase (Aspergillus niger); VN; 9032-08-0; 100 ml,1,each,10100000,10100000,Mai Tran Thi Tuyet
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1108205006,Amyloglucosidase (Aspergillus niger); VN; 9032-08-0; 100 ml,1,each,10100000,10100000,Trung Vu
2024,Tháng 3,PTN đặt hàng,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Standards,,Xevo TQ-XS Set Up Solution,1,each,9900000,9900000,Thi Nguyen Minh
2024,Tháng 3,PTN đặt hàng,HCMPEST,Lab Equipment Costs,Lab Equipment Costs - Chemical Analysis Equipment,Lab Equipment Costs - Chemical Analysis Equipment - Chromatography Systems and Detectors,2302243011,Cartridge Assembly; VN; Intelligent Intake Vale; 2 EA,1,pack,13260000,13260000,Thi Nguyen Minh
2024,Tháng 3,PTN đặt hàng,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography System Supplies,2302243012,Check Valve; VN; Dual Ball and Seat; 2 EA,1,pack,17600000,17600000,Thi Nguyen Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2505213022,Toluene; VN; 2.5 l,1,each,340000,340000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,4,pack,79000,316000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Media,1004202036,Dau loc (Syringe); VN; MCE 25mm; 0.45um; green; 100 EA,2,pack,290000,580000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Devices,1004202034,Dau loc (Syring) Nylon 25mm; VN; 0.45um; 100 EA,2,pack,250000,500000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Devices,1004202032,Dau loc (Syring) PTFE 13mm; VN; 0.45um; 100 EA,4,pack,170000,680000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1004202025,Nap vial van co lo; VN; sep ta xe ranh PTFE/Silicone; 100 EA,10,pack,100000,1000000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202019,Sodium chloride; VN; NACl; Trung Quoc; 500 g,1,each,55000,55000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202116,Pipette pasteur; VN; nhua; 3ml; ong nho giot; 500 EA,1,pack,200000,200000,Nhut Huynh Minh
2024,Tháng 3,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024 ,0,,2642857,2642857,NGUYỄN HUỲNH AN NHI
2024,Tháng 3,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Diagnostic Kits,Consumables - Diagnostic Kits - Chemistry Diagnostic Kits,8062101011,Mendez cocktail; VN; 105 ml,2,each,1714000,3428000,Mai Tran Thi Tuyet
2024,Tháng 3,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024 ,0,,9047619,9047619,NGUYỄN HUỲNH AN NHI
2024,Tháng 3,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024 ,0,,1214286,1214286,NGUYỄN HUỲNH AN NHI
2024,Tháng 3,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU 2024,0,,19080000,19080000,NGUYỄN HUỲNH AN NHI
2024,Tháng 3,PTN đặt hàng,NDSCRD,Consumables,Consumables - Chemicals,Consumables - Chemicals - Standards,,DL-5-Hydroxylysine hydrochloride,1,bottle,1996000,1996000,Nguyen Hang Chuc
2024,Tháng 3,PTN đặt hàng,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography System Supplies,,Seal Pe X42085 (Plunger seal cho LC2030),2,each,1800000,3600000,Nhi Dang My
2024,Tháng 3,Chi phí khác,HCMMICR,Fees for Operation related Services,Fees for Operation related Services - Other,Fees for Operation related Services - Other,,(LGC_HCM) PT-MT335-745,0,,16750000,16750000,Hao Tran thi minh
2024,Tháng 3,Chi phí khác,NDSCASM,Logistics and Transportation,Logistics and Transportation - Freight and Postage,Logistics and Transportation - Freight and Postage - External Sample Taking and Collection,,CHI PHÍ LẤY MẪU NĂM 2024,0,,4750000,4750000,NGUYỄN HUỲNH AN NHI
2024,Tháng 3,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ GỬI MẪU THẦU PHỤ CHO MẪU NƯỚC - MẪU ĐẤT  NĂM 2023-2024,0,,260000,260000,NGUYỄN HUỲNH AN NHI
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202018,Hydrochloride acid; VN; HCL; 500 ml,12,each,37000,444000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,5072205113,Chloroform; VN; CertiFied AR; stablised with amylene; 67-66-3; 2.5 l,1,each,430000,430000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,2404235672,Nitric acid; VN; 65%; 1 EA,1,each,655000,655000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2505213022,Toluene; VN; 2.5 l,1,each,340000,340000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Devices,1004202034,Dau loc (Syring) Nylon 25mm; VN; 0.45um; 100 EA,1,pack,250000,250000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,8004202062,Hydrogen peroxide 30%; VN; extra pure; SLR; 7722-84-1; 1 l,1,each,350000,350000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,8004202052,Pipet Tips; VN; Optifit; Nonsterile; Red; 1000-10000ul; 250 EA,1,pack,877000,877000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2811222505,Tip; VN; trang; 5ml; 300 EA,1,pack,420000,420000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202026,Acetic acid glacial; VN; ExpertQ; ACS; ISO; reag. ph eur; 64-19-7; 500 ml,3,each,50000,150000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202031,Ethanol 96; VN; con 96; 30 l,1,each,750000,750000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202013,Khan giay; VN; Pulppy; 180 EA,5,pack,20000,100000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,10,pack,79000,790000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2306213581,Pipette micro tips; VN; PP; blue; 100-1000ul; sterilized; 1000 EA,1,pack,300000,300000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202001,Ong ly tAm nhua; VN; tiet trung; 50ml; 1 EA,1000,each,2290,2290000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1105202236,Khan; VN; bay mau; 10 EA,1,pack,135000,135000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,8004202019,Total chlorine reagents; VN; 0-3.5 ppm; 100 EA,1,pack,655000,655000,Nhut Huynh Minh
